iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
0,24.17821795,19.84429121,23.73481929,19.21977371
1,16.55150414,2.908449322,17.57713661,2.405970488
2,36.78685606,26.53542101,36.65204287,26.56505138
3,18.0555582,2.970963567,18.03582653,2.405970488
4,15.62766016,3.143171445,15.54852962,2.886418663
5,34.46459949,24.97724533,31.06037736,22.16634527
6,31.054793,23.56516421,29.13398802,22.73600489
7,4.67939727,19.92557555,4.950272217,18.43494862
8,12.66553581,2.844706625,9.22653012,2.935673408
9,-0.28379783,3.765170351,-3.846030235,3.846030235
10,25.29000163,19.27977204,23.48024011,18.43494862
11,15.09748533,2.516229898,15.54852962,2.886418663
12,-5.672905594,4.672705829,-5.280939639,4.803485647
13,13.59038427,3.549206927,13.85933205,2.886418663
14,-1.412118673,5.088621899,-1.941080466,4.803485647
15,30.58174253,22.21354142,26.38082117,19.98310626
16,2.429398745,3.613315076,-1.460086126,3.846030235
17,-5.245824158,6.252803206,-6.347375214,4.927110001
18,-4.049599171,5.329078585,-1.644247603,6.881723553
19,5.696045011,14.04701024,4.996760599,13.43818769
20,-0.365142524,3.780860603,-4.323483892,3.846030235
21,14.68278497,2.514845878,12.32616395,2.886418663
22,-2.273617387,10.07123016,-2.214151639,8.923988342
23,30.37183285,22.89686769,31.14212573,23.26318502
24,-2.674855739,5.076853037,-2.892964259,4.32506036
25,5.864997357,21.48327917,5.381091982,19.4930613
26,4.649007171,20.91582566,5.21920491,19.85521451
27,30.6199801,22.17652828,29.82020438,22.43299037
28,0.492661446,3.82129088,-2.891188972,3.846030235
29,28.73567998,20.90324342,25.07259786,18.89824659
30,5.144963712,20.62488645,4.026226737,19.35899377
31,7.08972685,8.410871029,6.778341159,7.721825615
32,8.860900104,26.18697256,8.556437865,25.65926403
33,8.716871515,3.152557164,7.650173083,2.910837829
34,15.48601002,3.049070835,15.26508048,2.405970488
35,-0.520897061,6.029556915,-0.653380416,5.417022184
36,35.68191469,25.88094592,34.47776377,24.80940878
37,27.18072295,20.86521775,26.0460493,19.98310626
38,1.684354171,15.60988382,1.614642385,13.80751848
39,7.229859531,8.449673206,7.398930565,9.071497768
40,1.963817552,6.927249357,1.218875237,5.906141102
41,10.835132,3.254151195,6.733309552,2.886418663
42,-2.454960197,4.336787984,-0.504055428,3.366460651
43,0.702030659,4.133119807,0,3.846030235
44,3.625520468,20.72990164,3.750089966,19.19884712
45,4.292532206,19.29274589,3.905857243,16.92751363
46,12.37701058,3.548703343,11.26699448,2.886418663
47,7.884861678,8.777707368,9.500849023,9.540382102
48,24.98911679,19.7096014,25.92668563,20.78824505
49,-0.916811228,11.72180459,-1.317360252,10.38885802
50,16.29154444,2.918981016,17.1157591,2.405970488
51,4.985337406,3.362983838,1.437025163,3.366460651
52,34.47529614,24.97487962,33.60079944,23.51796269
53,-6.181447059,4.03748028,-6.244772673,3.878524527
54,-3.857168108,7.996012419,-4.505645782,7.368050963
55,0.824063122,3.741181344,-0.980516626,3.366460651
56,13.98007974,12.87469447,13.44518021,12.26477355
57,16.17998064,2.50303477,14.4676061,2.886418663
58,35.41718602,25.65320492,34.0401721,24.16091502
59,-4.301907867,5.36434494,-4.321862161,7.184267342
60,3.337435797,20.27470797,2.690709438,19.19884712
61,10.23971044,26.97241187,8.310277462,26.56505138
62,30.39065123,22.86765575,30.83428323,23.45902383
63,2.067355514,3.991224244,0.479030334,3.846030235
64,9.359541535,3.220856264,3.817806691,3.366460651
65,10.43432347,27.22212553,10.70060246,27.21611202
66,-5.704928488,4.684544429,-5.754748508,5.281240717
67,37.37358928,26.7955631,36.87498271,26.34211153
68,5.354703069,3.865993246,3.343376219,3.366460651
69,2.326964512,16.62411556,1.987611093,16.74575105
70,9.989420772,27.08295643,11.36928722,27.21611202
71,-1.675272882,10.51493056,-1.962018125,9.61972788
72,3.934124038,7.035992816,4.466666244,7.59464331
73,7.931636721,14.97902021,7.972679213,13.91687751
74,5.904577374,24.91425633,4.660950042,22.54306018
75,6.040899977,7.894700691,7.86904335,8.601384982
76,5.801602006,24.59893584,3.012787588,21.43116787
